ImageId,Label
2997,6
2998,3
2999,2
3000,4
3001,6
3002,7
3003,4
3004,3
3005,2
3006,1
3007,3
3008,2
3009,6
3010,3
3011,7
3012,4
3013,9
3014,1
3015,8
3016,0
3017,5
3018,4
3019,6
3020,0
3021,5
3022,2
3023,2
3024,8
3025,3
3026,1
3027,6
3028,2
3029,0
3030,6
3031,8
3032,0
3033,7
3034,9
3035,6
3036,4
3037,2
3038,2
3039,2
3040,4
3041,3
3042,5
3043,6
3044,9
3045,0
3046,3
3047,4
3048,7
3049,7
3050,8
3051,0
3052,8
3053,7
3054,6
3055,6
3056,2
3057,8
3058,8
3059,5
3060,4
3061,3
3062,2
3063,6
3064,0
3065,8
3066,3
3067,7
3068,8
3069,3
3070,5
3071,4
3072,5
3073,3
3074,6
3075,7
3076,2
3077,8
3078,0
3079,4
3080,4
3081,3
3082,1
3083,8
3084,3
3085,5
3086,1
3087,4
3088,9
3089,6
3090,4
3091,8
3092,8
3093,2
3094,7
3095,1
3096,4
3097,5
3098,8
3099,4
3100,5
3101,1
3102,0
3103,7
3104,9
3105,9
3106,0
3107,2
3108,6
3109,9
3110,4
3111,1
3112,6
3113,3
3114,6
3115,5
3116,5
3117,6
3118,7
3119,4
3120,1
3121,6
3122,1
3123,2
3124,3
3125,2
3126,9
3127,9
3128,7
3129,5
3130,7
3131,6
3132,8
3133,2
3134,2
3135,0
3136,2
3137,6
3138,3
3139,7
3140,5
3141,9
3142,3
3143,2
3144,6
3145,0
3146,6
3147,0
3148,1
3149,0
3150,3
3151,5
3152,0
3153,5
3154,1
3155,9
3156,2
3157,7
3158,1
3159,9
3160,0
3161,3
3162,8
3163,4
3164,6
3165,9
3166,3
3167,5
3168,5
3169,1
3170,2
3171,0
3172,4
3173,5
3174,6
3175,4
3176,8
3177,1
3178,3
3179,7
3180,8
3181,4
3182,9
3183,8
3184,3
3185,6
3186,6
3187,3
3188,0
3189,6
3190,6
3191,0
3192,5
3193,2
3194,9
3195,4
3196,2
3197,9
3198,1
3199,6
3200,5
3201,8
3202,9
3203,3
3204,7
3205,1
3206,1
3207,5
3208,3
3209,6
3210,1
3211,0
3212,0
3213,0
3214,4
3215,1
3216,8
3217,7
3218,7
3219,0
3220,5
3221,5
3222,9
3223,0
3224,0
3225,4
3226,9
3227,5
3228,3
3229,3
3230,2
3231,1
3232,3
3233,0
3234,4
3235,3
3236,6
3237,9
3238,5
3239,2
3240,6
3241,5
3242,7
3243,3
3244,2
3245,7
3246,7
3247,4
3248,9
3249,1
3250,1
3251,9
3252,4
3253,2
3254,6
3255,9
3256,0
3257,6
3258,4
3259,0
3260,2
3261,8
3262,6
3263,8
3264,9
3265,4
3266,1
3267,1
3268,7
3269,6
3270,8
3271,7
3272,4
3273,0
3274,0
3275,7
3276,4
3277,4
3278,6
3279,7
3280,8
3281,4
3282,2
3283,0
3284,7
3285,9
3286,0
3287,5
3288,1
3289,6
3290,1
3291,5
3292,4
3293,0
3294,8
3295,7
3296,3
3297,4
3298,0
3299,6
3300,8
3301,9
3302,3
3303,2
3304,9
3305,9
3306,7
3307,7
3308,4
3309,8
3310,9
3311,9
3312,0
3313,9
3314,3
3315,6
3316,7
3317,0
3318,4
3319,1
3320,4
3321,4
3322,7
3323,5
3324,3
3325,0
3326,5
3327,8
3328,6
3329,5
3330,0
3331,4
3332,0
3333,3
3334,3
3335,1
3336,9
3337,2
3338,8
3339,1
3340,3
3341,1
3342,8
3343,4
3344,6
3345,0
3346,9
3347,6
3348,9
3349,0
3350,2
3351,3
3352,5
3353,9
3354,6
3355,4
3356,1
3357,5
3358,2
3359,6
3360,0
3361,1
3362,9
3363,6
3364,9
3365,3
3366,0
3367,6
3368,5
3369,3
3370,1
3371,8
3372,8
3373,1
3374,4
3375,2
3376,5
3377,7
3378,2
3379,8
3380,0
3381,5
3382,9
3383,2
3384,8
3385,8
3386,3
3387,1
3388,3
3389,8
3390,7
3391,7
3392,3
3393,3
3394,1
3395,7
3396,1
3397,9
3398,3
3399,2
3400,7
3401,3
3402,7
3403,5
3404,3
3405,1
3406,5
3407,5
3408,3
3409,8
3410,4
3411,8
3412,3
3413,9
3414,5
3415,8
3416,6
3417,5
3418,5
3419,5
3420,4
3421,7
3422,2
3423,0
3424,1
3425,7
3426,4
3427,1
3428,8
3429,2
3430,2
3431,0
3432,4
3433,0
3434,2
3435,2
3436,0
3437,6
3438,2
3439,7
3440,8
3441,5
3442,8
3443,4
3444,8
3445,0
3446,3
3447,2
3448,9
3449,1
3450,7
3451,1
3452,2
3453,8
3454,3
3455,0
3456,5
3457,6
3458,9
3459,1
3460,1
3461,2
3462,0
3463,1
3464,3
3465,7
3466,2
3467,8
3468,5
3469,7
3470,4
3471,3
3472,9
3473,2
3474,6
3475,0
3476,0
3477,4
3478,4
3479,2
3480,2
3481,3
3482,4
3483,9
3484,4
3485,1
3486,0
3487,5
3488,0
3489,7
3490,4
3491,7
3492,1
3493,1
3494,6
3495,9
3496,1
3497,0
3498,9
3499,3
3500,7
3501,2
3502,4
3503,9
3504,2
3505,6
3506,4
3507,9
3508,4
3509,9
3510,4
3511,4
3512,3
3513,2
3514,4
3515,0
3516,4
3517,3
3518,3
3519,2
3520,7
3521,0
3522,8
3523,0
3524,4
3525,9
3526,6
3527,1
3528,7
3529,5
3530,2
3531,3
3532,1
3533,9
3534,1
3535,4
3536,7
3537,6
3538,0
3539,8
3540,4
3541,8
3542,7
3543,3
3544,7
3545,6
3546,8
3547,0
3548,0
3549,1
3550,7
3551,1
3552,4
3553,7
3554,1
3555,2
3556,7
3557,6
3558,8
3559,7
3560,4
3561,4
3562,8
3563,3
3564,2
3565,6
3566,9
3567,7
3568,0
3569,2
3570,9
3571,3
3572,0
3573,0
3574,9
3575,4
3576,2
3577,1
3578,5
3579,5
3580,2
3581,6
3582,5
3583,2
3584,6
3585,7
3586,6
3587,6
3588,7
3589,8
3590,1
3591,9
3592,8
3593,7
3594,7
3595,6
3596,7
3597,6
3598,6
3599,7
3600,7
3601,0
3602,8
3603,7
3604,6
3605,2
3606,0
3607,6
3608,3
3609,0
3610,4
3611,2
3612,4
3613,5
3614,3
3615,3
3616,6
3617,8
3618,5
3619,1
3620,0
3621,0
3622,6
3623,3
3624,6
3625,1
3626,0
3627,3
3628,8
3629,4
3630,6
3631,3
3632,4
3633,3
3634,8
3635,9
3636,8
3637,9
3638,6
3639,4
3640,7
3641,2
3642,7
3643,7
3644,8
3645,3
3646,5
3647,5
3648,3
3649,0
3650,0
3651,0
3652,3
3653,7
3654,7
3655,2
3656,8
3657,6
3658,3
3659,6
3660,6
3661,7
3662,2
3663,2
3664,8
3665,1
3666,0
3667,5
3668,1
3669,0
3670,8
3671,1
3672,6
3673,3
3674,7
3675,9
3676,0
3677,2
3678,0
3679,7
3680,6
3681,7
3682,1
3683,0
3684,5
3685,9
3686,4
3687,0
3688,6
3689,9
3690,6
3691,3
3692,5
3693,9
3694,9
3695,9
3696,0
3697,8
3698,1
3699,8
3700,0
3701,1
3702,4
3703,2
3704,6
3705,5
3706,6
3707,6
3708,5
3709,1
3710,5
3711,9
3712,3
3713,0
3714,2
3715,8
3716,7
3717,7
3718,9
3719,9
3720,5
3721,7
3722,7
3723,6
3724,3
3725,3
3726,8
3727,1
3728,2
3729,2
3730,4
3731,2
3732,3
3733,7
3734,4
3735,3
3736,5
3737,7
3738,5
3739,7
3740,7
3741,1
3742,7
3743,8
3744,9
3745,7
3746,3
3747,5
3748,9
3749,6
3750,2
3751,3
3752,6
3753,5
3754,9
3755,9
3756,3
3757,8
3758,2
3759,5
3760,7
3761,8
3762,1
3763,1
3764,8
3765,1
3766,7
3767,2
3768,8
3769,1
3770,9
3771,5
3772,9
3773,7
3774,6
3775,3
3776,0
3777,9
3778,5
3779,8
3780,2
3781,5
3782,5
3783,7
3784,5
3785,2
3786,0
3787,2
3788,2
3789,8
3790,7
3791,2
3792,1
3793,3
3794,5
3795,7
3796,4
3797,5
3798,7
3799,1
3800,0
3801,1
3802,5
3803,1
3804,5
3805,3
3806,4
3807,1
3808,2
3809,4
3810,5
3811,9
3812,4
3813,8
3814,2
3815,6
3816,3
3817,2
3818,9
3819,2
3820,4
3821,6
3822,1
3823,2
3824,7
3825,7
3826,1
3827,0
3828,6
3829,4
3830,8
3831,1
3832,5
3833,5
3834,0
3835,3
3836,9
3837,6
3838,1
3839,5
3840,6
3841,3
3842,6
3843,0
3844,2
3845,9
3846,2
3847,3
3848,1
3849,8
3850,5
3851,9
3852,3
3853,5
3854,2
3855,7
3856,5
3857,6
3858,5
3859,1
3860,1
3861,8
3862,0
3863,1
3864,6
3865,1
3866,0
3867,8
3868,2
3869,3
3870,1
3871,8
3872,1
3873,3
3874,4
3875,3
3876,9
3877,7
3878,8
3879,5
3880,9
3881,7
3882,4
3883,5
3884,5
3885,9
3886,4
3887,1
3888,8
3889,8
3890,1
3891,7
3892,6
3893,3
3894,2
3895,8
3896,9
3897,3
3898,3
3899,8
3900,6
3901,6
3902,1
3903,9
3904,2
3905,6
3906,6
3907,9
3908,5
3909,9
3910,3
3911,2
3912,9
3913,5
3914,3
3915,0
3916,3
3917,0
3918,9
3919,6
3920,1
3921,8
3922,6
3923,8
3924,8
3925,8
3926,3
3927,1
3928,6
3929,6
3930,9
3931,3
3932,5
3933,8
3934,7
3935,3
3936,7
3937,6
3938,3
3939,3
3940,1
3941,3
3942,1
3943,0
3944,7
3945,2
3946,6
3947,5
3948,4
3949,1
3950,2
3951,5
3952,3
3953,9
3954,7
3955,0
3956,5
3957,8
3958,4
3959,5
3960,0
3961,2
3962,9
3963,7
3964,5
3965,2
3966,1
3967,7
3968,2
3969,8
3970,2
3971,5
3972,6
3973,1
3974,9
3975,8
3976,0
3977,5
3978,9
3979,1
3980,9
3981,0
3982,6
3983,7
3984,4
3985,7
3986,6
3987,6
3988,2
3989,3
3990,2
3991,7
3992,4
3993,1
3994,5
3995,1
3996,2
3997,5
3998,1
3999,5
4000,9
4001,3
4002,4
4003,6
4004,4
4005,4
4006,5
4007,1
4008,0
4009,3
4010,7
4011,2
4012,8
4013,0
4014,8
4015,1
4016,6
4017,9
4018,6
4019,8
4020,8
4021,7
4022,5
4023,2
4024,1
4025,4
4026,1
4027,8
4028,8
4029,1
4030,6
4031,1
4032,0
4033,5
4034,0
4035,5
4036,5
4037,7
4038,7
4039,9
4040,0
4041,6
4042,5
4043,3
4044,6
4045,9
4046,5
4047,0
4048,9
4049,9
4050,7
4051,2
4052,5
4053,6
4054,5
4055,0
4056,5
4057,4
4058,2
4059,1
4060,0
4061,6
4062,4
4063,5
4064,5
4065,8
4066,9
4067,3
4068,0
4069,2
4070,3
4071,1
4072,3
4073,3
4074,5
4075,5
4076,6
4077,4
4078,3
4079,9
4080,0
4081,3
4082,1
4083,5
4084,5
4085,0
4086,4
4087,8
4088,1
4089,4
4090,5
4091,9
4092,2
4093,3
4094,8
4095,6
4096,0
4097,8
4098,0
4099,2
4100,4
4101,7
4102,2
4103,8
4104,6
4105,8
4106,0
4107,8
4108,8
4109,2
4110,8
4111,3
4112,4
4113,7
4114,0
4115,5
4116,4
4117,9
4118,5
4119,9
4120,0
4121,1
4122,6
4123,2
4124,7
4125,4
4126,1
4127,7
4128,5
4129,5
4130,9
4131,1
4132,5
4133,2
4134,9
4135,9
4136,1
4137,5
4138,9
4139,4
4140,9
4141,9
4142,9
4143,0
4144,5
4145,4
4146,4
4147,2
4148,9
4149,3
4150,0
4151,1
4152,7
4153,7
4154,2
4155,0
4156,6
4157,0
4158,7
4159,7
4160,8
4161,7
4162,8
4163,6
4164,0
4165,9
4166,7
4167,7
4168,3
4169,3
4170,7
4171,5
4172,4
4173,8
4174,8
4175,2
4176,2
4177,6
4178,3
4179,2
4180,3
4181,3
4182,8
4183,8
4184,4
4185,5
4186,0
4187,4
4188,8
4189,0
4190,0
4191,9
4192,6
4193,0
4194,3
4195,7
4196,8
4197,5
4198,7
4199,8
4200,1
4201,7
4202,3
4203,4
4204,6
4205,6
4206,3
4207,4
4208,7
4209,9
4210,4
4211,8
4212,4
4213,5
4214,8
4215,2
4216,1
4217,5
4218,1
4219,5
4220,6
4221,4
4222,6
4223,2
4224,9
4225,1
4226,4
4227,3
4228,4
4229,6
4230,3
4231,9
4232,6
4233,9
4234,4
4235,5
4236,8
4237,1
4238,8
4239,3
4240,8
4241,1
4242,5
4243,5
4244,8
4245,4
4246,1
4247,2
4248,5
4249,8
4250,6
4251,3
4252,4
4253,7
4254,9
4255,3
4256,7
4257,6
4258,1
4259,2
4260,7
4261,0
4262,8
4263,5
4264,7
4265,6
4266,5
4267,2
4268,8
4269,0
4270,2
4271,6
4272,3
4273,3
4274,9
4275,9
4276,3
4277,9
4278,6
4279,3
4280,5
4281,3
4282,3
4283,2
4284,7
4285,9
4286,7
4287,2
4288,9
4289,8
4290,6
4291,0
4292,8
4293,4
4294,0
4295,3
4296,5
4297,1
4298,5
4299,7
4300,0
4301,6
4302,7
4303,2
4304,5
4305,1
4306,0
4307,5
4308,1
4309,8
4310,1
4311,8
4312,1
4313,6
4314,3
4315,0
4316,6
4317,3
4318,2
4319,1
4320,1
4321,0
4322,4
4323,5
4324,7
4325,6
4326,1
4327,5
4328,0
4329,3
4330,7
4331,8
4332,7
4333,3
4334,6
4335,9
4336,6
4337,5
4338,1
4339,5
4340,3
4341,4
4342,5
4343,1
4344,4
4345,1
4346,1
4347,7
4348,6
4349,9
4350,6
4351,2
4352,2
4353,9
4354,8
4355,2
4356,7
4357,9
4358,4
4359,5
4360,7
4361,6
4362,4
4363,9
4364,3
4365,6
4366,5
4367,0
4368,7
4369,6
4370,0
4371,7
4372,6
4373,0
4374,1
4375,5
4376,9
4377,8
4378,8
4379,5
4380,9
4381,5
4382,7
4383,5
4384,7
4385,1
4386,4
4387,3
4388,9
4389,7
4390,5
4391,3
4392,0
4393,1
4394,4
4395,3
4396,4
4397,2
4398,5
4399,3
4400,6
4401,2
4402,1
4403,8
4404,2
4405,7
4406,5
4407,4
4408,7
4409,9
4410,2
4411,2
4412,0
4413,8
4414,9
4415,9
4416,1
4417,5
4418,7
4419,6
4420,7
4421,9
4422,3
4423,0
4424,9
4425,2
4426,5
4427,9
4428,1
4429,2
4430,2
4431,0
4432,9
4433,0
4434,2
4435,7
4436,1
4437,2
4438,9
4439,7
4440,4
4441,3
4442,3
4443,4
4444,7
4445,0
4446,9
4447,0
4448,7
4449,1
4450,2
4451,7
4452,3
4453,3
4454,5
4455,1
4456,9
4457,6
4458,2
4459,8
4460,4
4461,5
4462,6
4463,4
4464,2
4465,9
4466,2
4467,6
4468,1
4469,3
4470,7
4471,3
4472,3
4473,6
4474,8
4475,9
4476,7
4477,1
4478,9
4479,2
4480,6
4481,7
4482,6
4483,5
4484,0
4485,9
4486,1
4487,8
4488,4
4489,5
4490,0
4491,4
4492,6
4493,8
4494,7
4495,4
4496,9
4497,0
4498,2
4499,8
4500,5
4501,6
4502,8
4503,5
4504,0
4505,4
4506,0
4507,5
4508,1
4509,0
4510,6
4511,0
4512,4
4513,4
4514,4
4515,4
4516,8
4517,2
4518,2
4519,2
4520,7
4521,4
4522,9
4523,3
4524,3
4525,0
4526,6
4527,4
4528,1
4529,5
4530,4
4531,5
4532,3
4533,6
4534,9
4535,4
4536,8
4537,3
4538,4
4539,7
4540,5
4541,7
4542,7
4543,6
4544,6
4545,4
4546,9
4547,1
4548,8
4549,9
4550,3
4551,3
4552,7
4553,4
4554,1
4555,4
4556,7
4557,4
4558,7
4559,5
4560,2
4561,4
4562,9
4563,1
4564,5
4565,2
4566,8
4567,3
4568,3
4569,4
4570,7
4571,7
4572,9
4573,0
4574,7
4575,8
4576,2
4577,1
4578,8
4579,0
4580,6
4581,5
4582,5
4583,8
4584,3
4585,3
4586,0
4587,0
4588,4
4589,0
4590,4
4591,1
4592,2
4593,0
4594,8
4595,6
4596,1
4597,1
4598,5
4599,9
4600,2
4601,5
4602,4
4603,8
4604,2
4605,5
4606,6
4607,5
4608,9
4609,3
4610,4
4611,7
4612,0
4613,8
4614,8
4615,3
4616,0
4617,5
4618,1
4619,4
4620,5
4621,3
4622,1
4623,6
4624,5
4625,0
4626,6
4627,7
4628,3
4629,0
4630,3
4631,4
4632,0
4633,1
4634,9
4635,4
4636,2
4637,7
4638,3
4639,0
4640,7
4641,0
4642,9
4643,1
4644,2
4645,1
4646,2
4647,9
4648,9
4649,4
4650,8
4651,1
4652,2
4653,0
4654,1
4655,9
4656,7
4657,3
4658,2
4659,9
4660,8
4661,4
4662,8
4663,6
4664,7
4665,1
4666,7
4667,2
4668,0
4669,6
4670,4
4671,7
4672,0
4673,9
4674,4
4675,7
4676,2
4677,8
4678,3
4679,4
4680,5
4681,1
4682,5
4683,8
4684,6
4685,3
4686,6
4687,7
4688,1
4689,1
4690,1
4691,2
4692,9
4693,5
4694,1
4695,3
4696,4
4697,2
4698,5
4699,9
4700,9
4701,3
4702,9
4703,8
4704,5
4705,6
4706,5
4707,9
4708,6
4709,8
4710,7
4711,5
4712,4
4713,7
4714,5
4715,6
4716,4
4717,0
4718,6
4719,3
4720,4
4721,8
4722,3
4723,8
4724,8
4725,5
4726,9
4727,8
4728,4
4729,4
4730,0
4731,3
4732,2
4733,5
4734,3
4735,7
4736,7
4737,4
4738,1
4739,3
4740,0
4741,5
4742,7
4743,5
4744,1
4745,8
4746,7
4747,9
4748,1
4749,8
4750,9
4751,8
4752,3
4753,8
4754,6
4755,9
4756,1
4757,9
4758,3
4759,6
4760,0
4761,0
4762,2
4763,1
4764,1
4765,3
4766,1
4767,8
4768,8
4769,0
4770,0
4771,5
4772,8
4773,5
4774,0
4775,6
4776,8
4777,0
4778,7
4779,8
4780,3
4781,8
4782,9
4783,6
4784,5
4785,7
4786,8
4787,2
4788,1
4789,6
4790,9
4791,2
4792,1
4793,4
4794,7
4795,2
4796,4
4797,7
4798,2
4799,8
4800,7
4801,7
4802,9
4803,0
4804,9
4805,2
4806,8
4807,1
4808,1
4809,6
4810,2
4811,7
4812,3
4813,6
4814,4
4815,9
4816,1
4817,8
4818,3
4819,2
4820,8
4821,2
4822,8
4823,9
4824,9
4825,4
4826,4
4827,7
4828,1
4829,0
4830,6
4831,7
4832,8
4833,9
4834,5
4835,8
4836,8
4837,2
4838,4
4839,5
4840,1
4841,8
4842,7
4843,2
4844,8
4845,3
4846,7
4847,2
4848,7
4849,1
4850,1
4851,5
4852,8
4853,1
4854,1
4855,0
4856,7
4857,1
4858,1
4859,7
4860,2
4861,0
4862,2
4863,9
4864,3
4865,8
4866,4
4867,8
4868,6
4869,3
4870,1
4871,4
4872,4
4873,7
4874,7
4875,1
4876,9
4877,2
4878,8
4879,9
4880,9
4881,9
4882,4
4883,7
4884,1
4885,9
4886,2
4887,2
4888,9
4889,0
4890,8
4891,4
4892,6
4893,0
4894,1
4895,9
4896,2
4897,9
4898,7
4899,5
4900,0
4901,0
4902,6
4903,9
4904,7
4905,9
4906,2
4907,4
4908,6
4909,3
4910,9
4911,2
4912,1
4913,1
4914,4
4915,3
4916,2
4917,3
4918,9
4919,1
4920,5
4921,2
4922,4
4923,3
4924,3
4925,3
4926,8
4927,9
4928,8
4929,9
4930,2
4931,8
4932,4
4933,7
4934,7
4935,9
4936,7
4937,8
4938,8
4939,4
4940,5
4941,2
4942,4
4943,7
4944,5
4945,5
4946,3
4947,0
4948,7
4949,5
4950,8
4951,8
4952,8
4953,8
4954,2
4955,8
4956,6
4957,2
4958,1
4959,5
4960,7
4961,5
4962,3
4963,1
4964,3
4965,4
4966,0
4967,5
4968,0
4969,5
4970,6
4971,3
4972,4
4973,6
4974,7
4975,7
4976,1
4977,0
4978,3
4979,0
4980,0
4981,5
4982,9
4983,9
4984,9
4985,4
4986,8
4987,5
4988,2
4989,7
4990,3
4991,3
4992,9
4993,5
4994,4
4995,6
4996,6
4997,0
4998,1
4999,8
5000,1
5001,6
5002,6
5003,9
5004,2
5005,6
5006,4
5007,8
5008,8
5009,4
5010,5
5011,7
5012,4
5013,6
5014,7
5015,8
5016,2
5017,2
5018,0
5019,3
5020,7
5021,3
5022,0
5023,9
5024,2
5025,8
5026,1
5027,7
5028,5
5029,5
5030,4
5031,4
5032,8
5033,0
5034,8
5035,9
5036,4
5037,7
5038,7
5039,0
5040,3
5041,3
5042,9
5043,0
5044,0
5045,6
5046,4
5047,4
5048,6
5049,4
5050,0
5051,0
5052,1
5053,9
5054,2
5055,5
5056,1
5057,7
5058,7
5059,8
5060,4
5061,5
5062,9
5063,8
5064,0
5065,9
5066,4
5067,2
5068,0
5069,6
5070,9
5071,8
5072,1
5073,8
5074,5
5075,5
5076,3
5077,9
5078,4
5079,7
5080,1
5081,2
5082,2
5083,8
5084,5
5085,0
5086,7
5087,4
5088,5
5089,8
5090,6
5091,8
5092,4
5093,8
5094,2
5095,7
5096,1
5097,7
5098,0
5099,0
5100,0
5101,7
5102,2
5103,6
5104,7
5105,0
5106,9
5107,1
5108,8
5109,6
5110,1
5111,5
5112,4
5113,7
5114,3
5115,8
5116,1
5117,3
5118,8
5119,9
5120,8
5121,6
5122,8
5123,3
5124,5
5125,0
5126,2
5127,6
5128,7
5129,7
5130,1
5131,1
5132,5
5133,0
5134,1
5135,7
5136,9
5137,4
5138,7
5139,3
5140,7
5141,3
5142,6
5143,5
5144,2
5145,6
5146,2
5147,5
5148,7
5149,0
5150,7
5151,8
5152,4
5153,0
5154,2
5155,1
5156,4
5157,8
5158,3
5159,8
5160,8
5161,2
5162,8
5163,2
5164,5
5165,5
5166,8
5167,2
5168,7
5169,3
5170,5
5171,5
5172,8
5173,6
5174,6
5175,2
5176,7
5177,3
5178,3
5179,9
5180,3
5181,2
5182,9
5183,5
5184,2
5185,3
5186,0
5187,0
5188,5
5189,1
5190,8
5191,2
5192,1
5193,8
5194,0
5195,9
5196,9
5197,2
5198,9
5199,3
5200,0
5201,7
5202,7
5203,2
5204,5
5205,9
5206,0
5207,2
5208,9
5209,5
5210,9
5211,4
5212,7
5213,3
5214,7
5215,5
5216,4
5217,4
5218,0
5219,3
5220,3
5221,5
5222,2
5223,5
5224,5
5225,8
5226,3
5227,9
5228,9
5229,9
5230,3
5231,0
5232,1
5233,0
5234,6
5235,5
5236,4
5237,2
5238,3
5239,8
5240,8
5241,7
5242,6
5243,3
5244,3
5245,5
5246,0
5247,6
5248,5
5249,8
5250,5
5251,3
5252,1
5253,6
5254,8
5255,9
5256,7
5257,6
5258,5
5259,6
5260,2
5261,1
5262,4
5263,9
5264,1
5265,0
5266,1
5267,4
5268,3
5269,3
5270,5
5271,2
5272,1
5273,9
5274,8
5275,0
5276,9
5277,1
5278,4
5279,3
5280,4
5281,5
5282,5
5283,5
5284,9
5285,8
5286,8
5287,6
5288,4
5289,0
5290,9
5291,8
5292,5
5293,2
5294,1
5295,2
5296,0
5297,3
5298,5
5299,2
5300,3
5301,3
5302,6
5303,7
5304,7
5305,1
5306,9
5307,0
5308,0
5309,9
5310,6
5311,6
5312,3
5313,3
5314,5
5315,2
5316,9
5317,2
5318,7
5319,2
5320,7
5321,8
5322,1
5323,7
5324,0
5325,1
5326,5
5327,5
5328,5
5329,7
5330,6
5331,5
5332,1
5333,0
5334,6
5335,2
5336,5
5337,8
5338,5
5339,3
5340,9
5341,7
5342,1
5343,3
5344,1
5345,6
5346,2
5347,1
5348,1
5349,3
5350,7
5351,9
5352,3
5353,9
5354,9
5355,1
5356,3
5357,0
5358,4
5359,6
5360,4
5361,7
5362,5
5363,5
5364,7
5365,6
5366,9
5367,0
5368,9
5369,6
5370,3
5371,2
5372,9
5373,1
5374,4
5375,4
5376,5
5377,2
5378,0
5379,6
5380,5
5381,9
5382,4
5383,2
5384,3
5385,2
5386,6
5387,1
5388,4
5389,4
5390,4
5391,5
5392,7
5393,0
5394,5
5395,7
5396,0
5397,9
5398,8
5399,0
5400,6
5401,0
5402,5
5403,9
5404,4
5405,0
5406,5
5407,1
5408,9
5409,7
5410,7
5411,9
5412,7
5413,3
5414,3
5415,4
5416,2
5417,9
5418,9
5419,5
5420,9
5421,3
5422,5
5423,9
5424,2
5425,0
5426,0
5427,2
5428,4
5429,3
5430,0
5431,4
5432,8
5433,0
5434,2
5435,7
5436,4
5437,7
5438,3
5439,4
5440,1
5441,7
5442,1
5443,7
5444,1
5445,6
5446,8
5447,2
5448,1
5449,3
5450,3
5451,5
5452,3
5453,6
5454,3
5455,9
5456,8
5457,5
5458,2
5459,1
5460,8
5461,3
5462,8
5463,5
5464,9
5465,4
5466,8
5467,4
5468,4
5469,5
5470,7
5471,2
5472,8
5473,5
5474,8
5475,1
5476,8
5477,5
5478,4
5479,8
5480,3
5481,2
5482,8
5483,0
5484,6
5485,4
5486,8
5487,5
5488,0
5489,8
5490,6
5491,3
5492,9
5493,7
5494,7
5495,8
5496,7
5497,6
5498,9
5499,6
5500,0
5501,0
5502,0
5503,4
5504,4
5505,1
5506,6
5507,7
5508,8
5509,5
5510,7
5511,9
5512,0
5513,9
5514,4
5515,6
5516,6
5517,3
5518,6
5519,9
5520,4
5521,3
5522,2
5523,0
5524,8
5525,1
5526,6
5527,1
5528,5
5529,0
5530,4
5531,1
5532,7
5533,5
5534,7
5535,7
5536,7
5537,0
5538,5
5539,9
5540,2
5541,3
5542,4
5543,6
5544,7
5545,2
5546,8
5547,0
5548,2
5549,4
5550,1
5551,5
5552,4
5553,9
5554,7
5555,4
5556,1
5557,1
5558,0
5559,1
5560,3
5561,2
5562,0
5563,2
5564,7
5565,3
5566,7
5567,6
5568,3
5569,2
5570,1
5571,8
5572,1
5573,7
5574,3
5575,8
5576,3
5577,8
5578,1
5579,3
5580,8
5581,7
5582,1
5583,7
5584,0
5585,1
5586,7
5587,3
5588,0
5589,2
5590,3
5591,7
5592,0
5593,6
5594,5
5595,6
5596,5
5597,1
5598,9
5599,2
5600,2
5601,6
5602,1
5603,7
5604,6
5605,1
5606,0
5607,7
5608,2
5609,4
5610,4
5611,5
5612,8
5613,9
5614,6
5615,7
5616,5
5617,3
5618,6
5619,6
5620,8
5621,4
5622,7
5623,5
5624,8
5625,1
5626,2
5627,7
5628,2
5629,4
5630,4
5631,3
5632,7
5633,4
5634,3
5635,2
5636,3
5637,9
5638,8
5639,7
5640,7
5641,0
5642,5
5643,2
5644,1
5645,7
5646,9
5647,7
5648,4
5649,4
5650,7
5651,5
5652,6
5653,4
5654,5
5655,4
5656,6
5657,6
5658,7
5659,1
5660,7
5661,3
5662,2
5663,6
5664,6
5665,4
5666,7
5667,5
5668,3
5669,3
5670,3
5671,5
5672,9
5673,5
5674,4
5675,0
5676,2
5677,0
5678,8
5679,9
5680,7
5681,3
5682,2
5683,9
5684,8
5685,5
5686,1
5687,7
5688,8
5689,8
5690,8
5691,3
5692,4
5693,1
5694,3
5695,7
5696,4
5697,5
5698,5
5699,3
5700,0
5701,0
5702,8
5703,9
5704,4
5705,7
5706,8
5707,3
5708,0
5709,0
5710,9
5711,9
5712,8
5713,5
5714,2
5715,0
5716,0
5717,6
5718,9
5719,6
5720,8
5721,6
5722,3
5723,2
5724,0
5725,8
5726,0
5727,6
5728,9
5729,8
5730,8
5731,2
5732,0
5733,6
5734,6
5735,6
5736,6
5737,4
5738,4
5739,7
5740,5
5741,8
5742,9
5743,8
5744,3
5745,6
5746,5
5747,9
5748,0
5749,6
5750,0
5751,1
5752,5
5753,1
5754,2
5755,4
5756,7
5757,8
5758,6
5759,3
5760,1
5761,4
5762,8
5763,5
5764,5
5765,1
5766,2
5767,3
5768,3
5769,0
5770,5
5771,8
5772,1
5773,8
5774,7
5775,9
5776,1
5777,7
5778,6
5779,4
5780,6
5781,4
5782,1
5783,8
5784,3
5785,5
5786,0
5787,6
5788,0
5789,7
5790,2
5791,3
5792,2
5793,4
5794,2
