ImageId,Label
2997,2
2998,2
2999,3
3000,4
3001,1
3002,5
3003,2
3004,7
3005,4
3006,6
3007,8
3008,3
3009,5
3010,6
3011,3
3012,7
3013,3
3014,0
3015,4
3016,0
3017,6
3018,2
3019,7
3020,7
3021,0
3022,8
3023,4
3024,4
3025,8
3026,3
3027,4
3028,0
3029,2
3030,0
3031,4
3032,8
3033,6
3034,7
3035,2
3036,2
3037,4
3038,7
3039,2
3040,2
3041,8
3042,7
3043,3
3044,7
3045,3
3046,0
3047,6
3048,3
3049,1
3050,5
3051,5
3052,8
3053,8
3054,2
3055,2
3056,3
3057,6
3058,6
3059,5
3060,0
3061,5
3062,6
3063,0
3064,5
3065,8
3066,1
3067,2
3068,2
3069,4
3070,0
3071,2
3072,0
3073,8
3074,5
3075,1
3076,3
3077,1
3078,8
3079,2
3080,0
3081,0
3082,6
3083,0
3084,3
3085,6
3086,3
3087,7
3088,7
3089,3
3090,6
3091,5
3092,4
3093,1
3094,2
3095,1
3096,7
3097,4
3098,5
3099,8
3100,3
3101,7
3102,2
3103,5
3104,5
3105,6
3106,7
3107,7
3108,6
3109,3
3110,6
3111,1
3112,0
3113,5
3114,1
3115,2
3116,5
3117,2
3118,3
3119,3
3120,0
3121,4
3122,7
3123,3
3124,3
3125,2
3126,0
3127,2
3128,5
3129,8
3130,2
3131,2
3132,0
3133,3
3134,4
3135,5
3136,3
3137,8
3138,4
3139,5
3140,8
3141,5
3142,2
3143,2
3144,2
3145,5
3146,1
3147,7
3148,7
3149,2
3150,5
3151,7
3152,6
3153,4
3154,6
3155,5
3156,5
3157,2
3158,3
3159,8
3160,4
3161,1
3162,3
3163,8
3164,8
3165,7
3166,3
3167,3
3168,8
3169,4
3170,0
3171,7
3172,8
3173,4
3174,2
3175,6
3176,3
3177,0
3178,0
3179,7
3180,3
3181,3
3182,7
3183,3
3184,8
3185,2
3186,5
3187,5
3188,6
3189,0
3190,8
3191,4
3192,1
3193,5
3194,8
3195,4
3196,0
3197,0
3198,4
3199,8
3200,3
3201,3
3202,5
3203,2
3204,8
3205,1
3206,1
3207,3
3208,0
3209,6
3210,6
3211,8
3212,5
3213,3
3214,6
3215,5
3216,7
3217,2
3218,4
3219,4
3220,6
3221,4
3222,4
3223,1
3224,2
3225,3
3226,1
3227,7
3228,4
3229,6
3230,2
3231,8
3232,8
3233,8
3234,0
3235,2
3236,0
3237,2
3238,5
3239,5
3240,4
3241,6
3242,2
3243,3
3244,2
3245,8
3246,7
3247,4
3248,0
3249,4
3250,1
3251,7
3252,8
3253,2
3254,2
3255,3
3256,5
3257,5
3258,0
3259,1
3260,4
3261,1
3262,0
3263,7
3264,8
3265,7
3266,8
3267,8
3268,5
3269,1
3270,4
3271,7
3272,0
3273,7
3274,2
3275,0
3276,1
3277,2
3278,4
3279,0
3280,7
3281,1
3282,3
3283,4
3284,2
3285,5
3286,3
3287,1
3288,0
3289,1
3290,7
3291,8
3292,8
3293,3
3294,4
3295,5
3296,8
3297,7
3298,6
3299,2
3300,1
3301,6
3302,7
3303,3
3304,8
3305,6
3306,8
3307,5
3308,8
3309,5
3310,7
3311,1
3312,7
3313,3
3314,8
3315,6
3316,2
3317,5
3318,5
3319,7
3320,3
3321,2
3322,2
3323,0
3324,1
3325,2
3326,7
3327,2
3328,1
3329,0
3330,7
3331,3
3332,6
3333,2
3334,8
3335,1
3336,6
3337,1
3338,5
3339,0
3340,1
3341,1
3342,1
3343,8
3344,1
3345,4
3346,6
3347,6
3348,6
3349,1
3350,1
3351,1
3352,6
3353,4
3354,0
3355,1
3356,5
3357,7
3358,0
3359,1
3360,5
3361,0
3362,3
3363,8
3364,1
3365,7
3366,1
3367,4
3368,8
3369,1
3370,7
3371,1
3372,7
3373,8
3374,4
3375,3
3376,1
3377,5
3378,5
3379,6
3380,3
3381,3
3382,0
3383,5
3384,4
3385,4
3386,4
3387,1
3388,6
3389,1
3390,7
3391,4
3392,3
3393,2
3394,8
3395,8
3396,5
3397,3
3398,7
3399,3
3400,1
3401,6
3402,7
3403,6
3404,8
3405,7
3406,3
3407,8
3408,8
3409,4
3410,8
3411,1
3412,3
3413,3
3414,7
3415,6
3416,3
3417,3
3418,5
3419,8
3420,7
3421,4
3422,4
3423,8
3424,5
3425,6
3426,4
3427,6
3428,4
3429,5
3430,8
3431,6
3432,3
3433,2
3434,8
3435,1
3436,1
3437,2
3438,2
3439,5
3440,2
3441,0
3442,5
3443,5
3444,2
3445,8
3446,4
3447,7
3448,3
3449,3
3450,3
3451,5
3452,2
3453,4
3454,8
3455,1
3456,2
3457,5
3458,0
3459,7
3460,1
3461,2
3462,3
3463,1
3464,2
3465,3
3466,5
3467,3
3468,5
3469,8
3470,4
3471,4
3472,8
3473,8
3474,7
3475,2
3476,0
3477,4
3478,1
3479,8
3480,7
3481,7
3482,4
3483,5
3484,2
3485,1
3486,8
3487,7
3488,2
3489,4
3490,4
3491,2
3492,1
3493,5
3494,7
3495,2
3496,8
3497,0
3498,2
3499,1
3500,1
3501,7
3502,0
3503,4
3504,4
3505,7
3506,4
3507,2
3508,4
3509,0
3510,5
3511,7
3512,2
3513,7
3514,5
3515,6
3516,8
3517,6
3518,7
3519,8
3520,2
3521,7
3522,7
3523,4
3524,6
3525,6
3526,0
3527,6
3528,6
3529,1
3530,0
3531,2
3532,5
3533,7
3534,0
3535,5
3536,4
3537,8
3538,6
3539,6
3540,2
3541,4
3542,2
3543,8
3544,6
3545,4
3546,0
3547,2
3548,0
3549,4
3550,4
3551,8
3552,8
3553,5
3554,2
3555,6
3556,6
3557,1
3558,7
3559,7
3560,8
3561,4
3562,8
3563,7
3564,3
3565,1
3566,7
3567,5
3568,5
3569,8
3570,6
3571,7
3572,1
3573,8
3574,7
3575,8
3576,4
3577,8
3578,8
3579,4
3580,8
3581,5
3582,7
3583,0
3584,7
3585,8
3586,6
3587,2
3588,5
3589,4
3590,1
3591,3
3592,1
3593,4
3594,1
3595,5
3596,5
3597,8
3598,5
3599,3
3600,5
3601,0
3602,4
3603,3
3604,7
3605,5
3606,4
3607,5
3608,4
3609,2
3610,3
3611,4
3612,5
3613,8
3614,6
3615,3
3616,5
3617,4
3618,8
3619,8
3620,6
3621,7
3622,8
3623,1
3624,0
3625,6
3626,1
3627,3
3628,1
3629,3
3630,6
3631,8
3632,2
3633,5
3634,7
3635,4
3636,1
3637,2
3638,7
3639,1
3640,4
3641,2
3642,4
3643,0
3644,5
3645,2
3646,2
3647,5
3648,6
3649,5
3650,2
3651,8
3652,1
3653,6
3654,8
3655,2
3656,6
3657,4
3658,1
3659,1
3660,6
3661,3
3662,1
3663,5
3664,0
3665,1
3666,5
3667,1
3668,5
3669,2
3670,3
3671,4
3672,7
3673,3
3674,3
3675,7
3676,3
3677,1
3678,3
3679,1
3680,7
3681,5
3682,8
3683,1
3684,7
3685,0
3686,2
3687,1
3688,1
3689,3
3690,1
3691,4
3692,8
3693,4
3694,6
3695,5
3696,1
3697,1
3698,8
3699,1
3700,5
3701,1
3702,1
3703,2
3704,1
3705,6
3706,5
3707,4
3708,7
3709,8
3710,2
3711,3
3712,0
3713,6
3714,5
3715,6
3716,8
3717,5
3718,3
3719,7
3720,0
3721,5
3722,6
3723,6
3724,7
3725,2
3726,8
3727,8
3728,2
3729,1
3730,5
3731,8
3732,7
3733,2
3734,6
3735,0
3736,1
3737,3
3738,5
3739,3
3740,2
3741,2
3742,5
3743,4
3744,6
3745,8
3746,4
3747,8
3748,6
3749,4
3750,1
3751,2
3752,7
3753,7
3754,5
3755,1
3756,5
3757,0
3758,2
3759,6
3760,6
3761,4
3762,3
3763,8
3764,8
3765,1
3766,1
3767,5
3768,2
3769,7
3770,4
3771,1
3772,5
3773,6
3774,0
3775,5
3776,6
3777,1
3778,4
3779,6
3780,8
3781,2
3782,6
3783,4
3784,2
3785,3
3786,1
3787,5
3788,0
3789,0
3790,4
3791,2
3792,2
3793,0
3794,5
3795,0
3796,8
3797,3
3798,0
3799,6
3800,0
3801,8
3802,5
3803,6
3804,0
3805,2
3806,8
3807,8
3808,0
3809,3
3810,0
3811,7
3812,8
3813,2
3814,0
3815,5
3816,3
3817,3
3818,5
3819,1
3820,2
3821,8
3822,3
3823,5
3824,1
3825,2
3826,5
3827,8
3828,5
3829,1
3830,4
3831,7
3832,2
3833,3
3834,0
3835,2
3836,0
3837,6
3838,1
3839,6
3840,0
3841,7
3842,7
3843,4
3844,8
3845,1
3846,0
3847,8
3848,3
3849,2
3850,2
3851,0
3852,6
3853,2
3854,1
3855,2
3856,3
3857,0
3858,6
3859,2
3860,4
3861,7
3862,3
3863,2
3864,3
3865,4
3866,6
3867,3
3868,3
3869,6
3870,3
3871,6
3872,8
3873,6
3874,6
3875,1
3876,8
3877,4
3878,6
3879,2
3880,5
3881,4
3882,4
3883,8
3884,4
3885,8
3886,5
3887,1
3888,8
3889,3
3890,4
3891,3
3892,1
3893,4
3894,2
3895,1
3896,1
3897,1
3898,7
3899,3
3900,2
3901,8
3902,3
3903,3
3904,4
3905,7
3906,2
3907,0
3908,4
3909,5
3910,0
3911,7
3912,1
3913,0
3914,0
3915,3
3916,1
3917,8
3918,6
3919,7
3920,4
3921,7
3922,8
3923,5
3924,1
3925,7
3926,5
3927,5
3928,0
3929,5
3930,6
3931,4
3932,0
3933,1
3934,6
3935,4
3936,5
3937,1
3938,2
3939,8
3940,2
3941,5
3942,7
3943,2
3944,1
3945,5
3946,4
3947,7
3948,0
3949,3
3950,4
3951,0
3952,8
3953,4
3954,2
3955,6
3956,0
3957,6
3958,6
3959,4
3960,4
3961,6
3962,5
3963,4
3964,3
3965,5
3966,8
3967,0
3968,4
3969,6
3970,4
3971,8
3972,5
3973,4
3974,7
3975,8
3976,8
3977,8
3978,8
3979,1
3980,5
3981,8
3982,4
3983,1
3984,3
3985,0
3986,6
3987,8
3988,0
3989,7
3990,8
3991,2
3992,4
3993,5
3994,2
3995,6
3996,3
3997,8
3998,3
3999,2
4000,8
4001,2
4002,5
4003,5
4004,6
4005,7
4006,0
4007,1
4008,1
4009,5
4010,8
4011,2
4012,3
4013,2
4014,5
4015,6
4016,4
4017,3
4018,4
4019,5
4020,5
4021,4
4022,2
4023,1
4024,1
4025,2
4026,5
4027,2
4028,0
4029,1
4030,5
4031,2
4032,1
4033,6
4034,3
4035,4
4036,6
4037,1
4038,3
4039,4
4040,6
4041,6
4042,6
4043,0
4044,0
4045,3
4046,1
4047,0
4048,1
4049,0
4050,4
4051,6
4052,1
4053,6
4054,4
4055,0
4056,4
4057,8
4058,8
4059,2
4060,8
4061,3
4062,3
4063,1
4064,4
4065,1
4066,6
4067,0
4068,4
4069,7
4070,2
4071,3
4072,0
4073,6
4074,1
4075,0
4076,3
4077,6
4078,2
4079,1
4080,1
4081,1
4082,7
4083,1
4084,2
4085,5
4086,7
4087,7
4088,3
4089,6
4090,8
4091,4
4092,3
4093,5
4094,6
4095,5
4096,7
4097,3
4098,2
4099,1
4100,7
4101,6
4102,3
4103,6
4104,7
4105,4
4106,1
4107,6
4108,4
4109,8
4110,3
4111,7
4112,8
4113,0
4114,1
4115,4
4116,6
4117,7
4118,8
4119,1
4120,7
4121,8
4122,0
4123,1
4124,4
4125,8
4126,4
4127,1
4128,5
4129,7
4130,6
4131,1
4132,4
4133,8
4134,0
4135,4
4136,1
4137,5
4138,4
4139,3
4140,6
4141,0
4142,8
4143,5
4144,1
4145,2
4146,1
4147,6
4148,3
4149,0
4150,8
4151,8
4152,5
4153,7
4154,5
4155,6
4156,1
4157,6
4158,3
4159,8
4160,3
4161,8
4162,6
4163,4
4164,6
4165,2
4166,8
4167,4
4168,6
4169,5
4170,6
4171,6
4172,6
4173,0
4174,5
4175,0
4176,2
4177,0
4178,8
4179,1
4180,6
4181,1
4182,8
4183,8
4184,4
4185,8
4186,7
4187,1
4188,4
4189,2
4190,3
4191,4
4192,7
4193,4
4194,4
4195,2
4196,4
4197,0
4198,8
4199,8
4200,3
4201,1
4202,7
4203,4
4204,2
4205,0
4206,6
4207,6
4208,4
4209,0
4210,2
4211,1
4212,7
4213,6
4214,4
4215,8
4216,8
4217,8
4218,2
4219,0
4220,0
4221,3
4222,6
4223,6
4224,4
4225,5
4226,1
4227,7
4228,4
4229,5
4230,7
4231,6
4232,5
4233,1
4234,1
4235,5
4236,3
4237,1
4238,3
4239,6
4240,0
4241,1
4242,2
4243,2
4244,0
4245,8
4246,7
4247,7
4248,4
4249,0
4250,2
4251,7
4252,4
4253,5
4254,6
4255,5
4256,6
4257,2
4258,8
4259,7
4260,3
4261,4
4262,8
4263,8
4264,1
4265,2
4266,3
4267,7
4268,0
4269,4
4270,8
4271,0
4272,8
4273,5
4274,3
4275,0
4276,7
4277,8
4278,0
4279,1
4280,8
4281,1
4282,4
4283,4
4284,8
4285,3
4286,1
4287,4
4288,3
4289,4
4290,0
4291,1
4292,7
4293,6
4294,2
4295,2
4296,5
4297,8
4298,2
4299,3
4300,8
4301,8
4302,7
4303,5
4304,1
4305,5
4306,5
4307,6
4308,2
4309,4
4310,5
4311,1
4312,0
4313,6
4314,1
4315,3
4316,3
4317,7
4318,0
4319,0
4320,1
4321,4
4322,5
4323,8
4324,3
4325,1
4326,0
4327,1
4328,0
4329,0
4330,0
4331,7
4332,7
4333,7
4334,4
4335,4
4336,6
4337,2
4338,6
4339,6
4340,4
4341,2
4342,3
4343,1
4344,1
4345,6
4346,1
4347,5
4348,2
4349,1
4350,0
4351,0
4352,5
4353,8
4354,7
4355,7
4356,6
4357,5
4358,5
4359,7
4360,0
4361,7
4362,6
4363,5
4364,7
4365,6
4366,1
4367,5
4368,2
4369,2
4370,6
4371,0
4372,1
4373,6
4374,0
4375,7
4376,8
4377,6
4378,8
4379,8
4380,0
4381,6
4382,7
4383,4
4384,7
4385,5
4386,8
4387,2
4388,7
4389,7
4390,4
4391,0
4392,2
4393,0
4394,7
4395,6
4396,6
4397,2
4398,7
4399,4
4400,2
4401,5
4402,8
4403,7
4404,8
4405,1
4406,7
4407,4
4408,1
4409,8
4410,0
4411,1
4412,0
4413,6
4414,1
4415,6
4416,4
4417,5
4418,0
4419,5
4420,5
4421,3
4422,3
4423,2
4424,3
4425,0
4426,7
4427,5
4428,1
4429,6
4430,3
4431,5
4432,6
4433,1
4434,5
4435,5
4436,2
4437,1
4438,6
4439,4
4440,2
4441,0
4442,5
4443,6
4444,1
4445,0
4446,4
4447,1
4448,5
4449,2
4450,2
4451,6
4452,3
4453,0
4454,0
4455,0
4456,8
4457,0
4458,0
4459,8
4460,6
4461,7
4462,8
4463,4
4464,3
4465,2
4466,7
4467,2
4468,3
4469,4
4470,4
4471,5
4472,3
4473,1
4474,8
4475,1
4476,0
4477,1
4478,4
4479,8
4480,3
4481,8
4482,4
4483,3
4484,4
4485,1
4486,4
4487,2
4488,2
4489,4
4490,4
4491,7
4492,8
4493,0
4494,1
4495,1
4496,4
4497,3
4498,7
4499,4
4500,3
4501,8
4502,0
4503,3
4504,8
4505,4
4506,5
4507,6
4508,0
4509,4
4510,7
4511,6
4512,0
4513,5
4514,8
4515,4
4516,0
4517,2
4518,3
4519,3
4520,0
4521,6
4522,7
4523,4
4524,2
4525,1
4526,3
4527,4
4528,1
4529,0
4530,2
4531,7
4532,7
4533,4
4534,2
4535,5
4536,8
4537,2
4538,3
4539,0
4540,8
4541,3
4542,0
4543,8
4544,4
4545,0
4546,8
4547,7
4548,2
4549,2
4550,0
4551,2
4552,3
4553,8
4554,0
4555,4
4556,0
4557,2
4558,4
4559,6
4560,5
4561,5
4562,2
4563,7
4564,5
4565,3
4566,4
4567,1
4568,1
4569,5
4570,6
4571,6
4572,1
4573,7
4574,1
4575,0
4576,6
4577,0
4578,3
4579,0
4580,0
4581,4
4582,1
4583,8
4584,1
4585,8
4586,4
4587,2
4588,8
4589,4
4590,6
4591,2
4592,5
4593,3
4594,8
4595,1
4596,3
4597,4
4598,0
4599,4
4600,0
4601,6
4602,4
4603,3
4604,5
4605,6
4606,7
4607,8
4608,4
4609,8
4610,3
4611,7
4612,7
4613,1
4614,8
4615,1
4616,1
4617,6
4618,0
4619,4
4620,5
4621,8
4622,5
4623,4
4624,6
4625,3
4626,8
4627,5
4628,2
4629,1
4630,2
4631,1
4632,4
4633,1
4634,8
4635,8
4636,6
4637,6
4638,4
4639,7
4640,0
4641,3
4642,2
4643,5
4644,6
4645,6
4646,4
4647,0
4648,6
4649,4
4650,0
4651,0
4652,8
4653,3
4654,0
4655,2
4656,8
4657,3
4658,3
4659,0
4660,8
4661,4
4662,2
4663,2
4664,4
4665,2
4666,0
4667,3
4668,4
4669,8
4670,8
4671,8
4672,8
4673,5
4674,0
4675,1
4676,7
4677,8
4678,0
4679,2
4680,1
4681,0
4682,2
4683,8
4684,1
4685,6
4686,7
4687,1
4688,0
4689,0
4690,6
4691,2
4692,6
4693,7
4694,6
4695,0
4696,8
4697,6
4698,6
4699,8
4700,5
4701,3
4702,5
4703,8
4704,0
4705,2
4706,2
4707,8
4708,5
4709,5
4710,4
4711,0
4712,0
4713,0
4714,4
4715,5
4716,5
4717,2
4718,6
4719,6
4720,6
4721,1
4722,6
4723,0
4724,7
4725,2
4726,1
4727,0
4728,0
4729,1
4730,4
4731,5
4732,2
4733,0
4734,1
4735,5
4736,6
4737,5
4738,3
4739,5
4740,1
4741,5
4742,6
4743,7
4744,4
4745,2
4746,2
4747,3
4748,1
4749,7
4750,1
4751,4
4752,5
4753,4
4754,5
4755,8
4756,4
4757,5
4758,8
4759,4
4760,1
4761,8
4762,7
4763,3
4764,0
4765,1
4766,1
4767,0
4768,8
4769,0
4770,2
4771,3
4772,3
4773,7
4774,8
4775,2
4776,2
4777,1
4778,8
4779,6
4780,2
4781,8
4782,1
4783,3
4784,6
4785,6
4786,2
4787,8
4788,6
4789,0
4790,8
4791,4
4792,3
4793,3
4794,3
4795,5
4796,2
4797,3
4798,5
4799,4
4800,5
4801,8
4802,5
4803,7
4804,1
4805,3
4806,8
4807,2
4808,6
4809,6
4810,7
4811,8
4812,1
4813,6
4814,7
4815,6
4816,6
4817,3
4818,4
4819,0
4820,8
4821,2
4822,5
4823,8
4824,6
4825,4
4826,7
4827,0
4828,2
4829,1
4830,0
4831,4
4832,8
4833,3
4834,1
4835,2
4836,1
4837,2
4838,7
4839,0
4840,6
4841,8
4842,1
4843,3
4844,1
4845,6
4846,5
4847,3
4848,4
4849,2
4850,5
4851,2
4852,6
4853,2
4854,6
4855,7
4856,6
4857,1
4858,3
4859,8
4860,7
4861,6
4862,8
4863,6
4864,8
4865,4
4866,7
4867,8
4868,6
4869,5
4870,7
4871,2
4872,1
4873,4
4874,8
4875,5
4876,6
4877,0
4878,4
4879,5
4880,4
4881,6
4882,7
4883,8
4884,2
4885,3
4886,6
4887,5
4888,1
4889,4
4890,2
4891,7
4892,0
4893,0
4894,6
4895,6
4896,6
4897,7
4898,2
4899,2
4900,7
4901,6
4902,5
4903,1
4904,4
4905,2
4906,2
4907,0
4908,6
4909,6
4910,6
4911,0
4912,8
4913,7
4914,6
4915,2
4916,7
4917,1
4918,5
4919,8
4920,7
4921,5
4922,6
4923,8
4924,7
4925,7
4926,3
4927,5
4928,7
4929,5
4930,6
4931,7
4932,5
4933,5
4934,7
4935,6
4936,6
4937,5
4938,6
4939,4
4940,5
4941,6
4942,0
4943,8
4944,7
4945,3
4946,3
4947,3
4948,1
4949,7
4950,2
4951,1
4952,6
4953,6
4954,5
4955,0
4956,4
4957,5
4958,4
4959,3
4960,2
4961,1
4962,1
4963,6
4964,2
4965,1
4966,5
4967,8
4968,8
4969,1
4970,1
4971,6
4972,6
4973,4
4974,4
4975,7
4976,3
4977,3
4978,3
4979,5
4980,7
4981,3
4982,7
4983,6
4984,4
4985,6
4986,5
4987,6
4988,3
4989,0
4990,8
4991,2
4992,4
4993,4
4994,7
4995,5
4996,4
4997,1
4998,1
4999,7
5000,0
5001,7
5002,8
5003,4
5004,3
5005,5
5006,0
5007,8
5008,6
5009,7
5010,0
5011,1
5012,2
5013,5
5014,5
5015,5
5016,4
5017,8
5018,8
5019,6
5020,5
5021,2
5022,1
5023,6
5024,4
5025,0
5026,7
5027,0
5028,4
5029,5
5030,5
5031,8
5032,4
5033,1
5034,1
5035,7
5036,1
5037,5
5038,8
5039,7
5040,6
5041,5
5042,6
5043,8
5044,5
5045,8
5046,6
5047,6
5048,3
5049,4
5050,7
5051,7
5052,5
5053,2
5054,7
5055,6
5056,0
5057,7
5058,3
5059,4
5060,8
5061,4
5062,8
5063,4
5064,8
5065,8
5066,0
5067,3
5068,6
5069,3
5070,2
5071,1
5072,7
5073,7
5074,8
5075,6
5076,7
5077,3
5078,0
5079,7
5080,8
5081,4
5082,5
5083,4
5084,3
5085,0
5086,0
5087,3
5088,6
5089,0
5090,0
5091,0
5092,1
5093,4
5094,3
5095,6
5096,1
5097,2
5098,3
5099,7
5100,4
5101,2
5102,3
5103,0
5104,7
5105,5
5106,8
5107,3
5108,2
5109,0
5110,2
5111,6
5112,6
5113,0
5114,1
5115,4
5116,0
5117,4
5118,0
5119,0
5120,5
5121,6
5122,7
5123,4
5124,2
5125,0
5126,4
5127,3
5128,2
5129,2
5130,3
5131,3
5132,1
5133,6
5134,7
5135,3
5136,8
5137,6
5138,1
5139,0
5140,4
5141,3
5142,4
5143,4
5144,1
5145,7
5146,5
5147,8
5148,4
5149,6
5150,8
5151,3
5152,6
5153,2
5154,0
5155,6
5156,6
5157,8
5158,3
5159,1
5160,6
5161,3
5162,2
5163,5
5164,5
5165,7
5166,0
5167,1
5168,8
5169,7
5170,7
5171,7
5172,0
5173,7
5174,1
5175,6
5176,3
5177,0
5178,4
5179,6
5180,1
5181,2
5182,7
5183,1
5184,0
5185,6
5186,1
5187,8
5188,2
5189,5
5190,3
5191,3
5192,2
5193,6
5194,4
5195,0
5196,3
5197,8
5198,2
5199,8
5200,1
5201,2
5202,3
5203,1
5204,7
5205,6
5206,6
5207,4
5208,8
5209,7
5210,7
5211,3
5212,1
5213,3
5214,4
5215,0
5216,6
5217,1
5218,6
5219,8
5220,6
5221,8
5222,4
5223,4
5224,8
5225,4
5226,2
5227,8
5228,6
5229,1
5230,7
5231,8
5232,5
5233,7
5234,6
5235,4
5236,7
5237,3
5238,7
5239,3
5240,3
5241,0
5242,0
5243,6
5244,7
5245,6
5246,1
5247,8
5248,6
5249,4
5250,1
5251,6
5252,6
5253,6
5254,7
5255,4
5256,4
5257,3
5258,0
5259,7
5260,7
5261,2
5262,0
5263,0
5264,0
5265,6
5266,0
5267,7
5268,5
5269,3
5270,5
5271,0
5272,0
5273,8
5274,4
5275,6
5276,1
5277,4
5278,0
5279,6
5280,4
5281,2
5282,1
5283,3
5284,2
5285,8
5286,1
5287,2
5288,6
5289,8
5290,1
5291,6
5292,0
5293,5
5294,8
5295,4
5296,7
5297,1
5298,5
5299,4
5300,1
5301,3
5302,8
5303,8
5304,4
5305,1
5306,0
5307,2
5308,5
5309,4
5310,1
5311,1
5312,6
5313,8
5314,0
5315,7
5316,4
5317,7
5318,5
5319,7
5320,5
5321,0
5322,1
5323,4
5324,6
5325,8
5326,8
5327,6
5328,0
5329,7
5330,8
5331,3
5332,6
5333,6
5334,3
5335,7
5336,6
5337,7
5338,3
5339,5
5340,1
5341,3
5342,8
5343,2
5344,6
5345,6
5346,4
5347,3
5348,7
5349,7
5350,5
5351,3
5352,8
5353,4
5354,7
5355,8
5356,6
5357,3
5358,3
5359,5
5360,5
5361,8
5362,8
5363,4
5364,6
5365,7
5366,4
5367,6
5368,2
5369,0
5370,4
5371,0
5372,3
5373,4
5374,5
5375,7
5376,4
5377,2
5378,7
5379,2
5380,7
5381,5
5382,6
5383,3
5384,0
5385,6
5386,0
5387,2
5388,1
5389,6
5390,3
5391,6
5392,0
5393,4
5394,6
5395,2
5396,3
5397,3
5398,4
5399,6
5400,7
5401,8
5402,0
5403,2
5404,4
5405,3
5406,1
5407,8
5408,2
5409,1
5410,2
5411,5
5412,3
5413,1
5414,8
5415,0
5416,7
5417,8
5418,1
5419,8
5420,0
5421,0
5422,7
5423,5
5424,3
5425,2
5426,1
5427,0
5428,8
5429,7
5430,2
5431,2
5432,6
5433,0
5434,1
5435,4
5436,2
5437,0
5438,4
5439,0
5440,1
5441,3
5442,6
5443,5
5444,6
5445,8
5446,0
5447,7
5448,5
5449,0
5450,2
5451,1
5452,6
5453,0
5454,8
5455,5
5456,1
5457,8
5458,2
5459,6
5460,8
5461,2
5462,5
5463,8
5464,5
5465,5
5466,1
5467,3
5468,2
5469,2
5470,2
5471,0
5472,2
5473,4
5474,8
5475,1
5476,3
5477,5
5478,1
5479,2
5480,8
5481,6
5482,4
5483,4
5484,0
5485,8
5486,1
5487,5
5488,2
5489,5
5490,3
5491,6
5492,5
5493,4
5494,6
5495,8
5496,4
5497,6
5498,3
5499,0
5500,1
5501,4
5502,1
5503,1
5504,6
5505,0
5506,7
5507,5
5508,4
5509,0
5510,5
5511,3
5512,0
5513,7
5514,2
5515,2
5516,4
5517,1
5518,6
5519,1
5520,4
5521,4
5522,7
5523,8
5524,4
5525,6
5526,1
5527,7
5528,4
5529,1
5530,7
5531,8
5532,1
5533,1
5534,4
5535,2
5536,7
5537,1
5538,4
5539,2
5540,2
5541,4
5542,6
5543,2
5544,0
5545,3
5546,3
5547,7
5548,4
5549,3
5550,4
5551,6
5552,2
5553,2
5554,3
5555,1
5556,4
5557,7
5558,8
5559,4
5560,0
5561,4
5562,6
5563,2
5564,2
5565,0
5566,6
5567,7
5568,8
5569,1
5570,0
5571,2
5572,0
5573,7
5574,0
5575,6
5576,6
5577,6
5578,1
5579,3
5580,6
5581,5
5582,2
5583,2
5584,2
5585,1
5586,3
5587,2
5588,0
5589,5
5590,2
5591,8
5592,4
5593,8
5594,8
5595,7
5596,3
5597,7
5598,1
5599,5
5600,0
5601,1
5602,1
5603,3
5604,4
5605,3
5606,7
5607,1
5608,5
5609,6
5610,4
5611,5
5612,4
5613,0
5614,4
5615,2
5616,4
5617,6
5618,3
5619,7
5620,8
5621,7
5622,4
5623,2
5624,8
5625,7
5626,2
5627,8
5628,8
5629,0
5630,2
5631,8
5632,8
5633,8
5634,3
5635,3
5636,8
5637,2
5638,4
5639,6
5640,0
5641,0
5642,2
5643,4
5644,3
5645,3
5646,3
5647,4
5648,7
5649,5
5650,1
5651,5
5652,2
5653,8
5654,3
5655,1
5656,2
5657,6
5658,7
5659,5
5660,1
5661,3
5662,8
5663,6
5664,5
5665,2
5666,8
5667,6
5668,5
5669,7
5670,2
5671,7
5672,2
5673,3
5674,0
5675,2
5676,5
5677,0
5678,0
5679,1
5680,8
5681,3
5682,6
5683,3
5684,5
5685,0
5686,8
5687,7
5688,6
5689,3
5690,5
5691,3
5692,7
5693,0
5694,0
5695,7
5696,4
5697,0
5698,2
5699,1
5700,4
5701,4
5702,8
5703,4
5704,3
5705,0
5706,2
5707,3
5708,0
5709,0
5710,1
5711,8
5712,6
5713,3
5714,7
5715,0
5716,1
5717,1
5718,4
5719,6
5720,0
5721,0
5722,6
5723,6
5724,3
5725,0
5726,6
5727,5
5728,6
5729,2
5730,3
5731,3
5732,5
5733,2
5734,6
5735,7
5736,2
5737,5
5738,1
5739,2
5740,3
5741,0
5742,0
5743,0
5744,4
5745,8
5746,6
5747,8
5748,5
5749,7
5750,5
5751,4
5752,2
5753,0
5754,2
5755,2
5756,1
5757,5
5758,1
5759,8
5760,7
5761,0
5762,6
5763,7
5764,6
5765,8
5766,3
5767,0
5768,0
5769,1
5770,8
5771,6
5772,0
5773,1
5774,2
5775,6
5776,2
5777,7
5778,8
5779,2
5780,8
5781,7
5782,2
5783,0
5784,1
5785,5
5786,2
5787,1
5788,7
5789,3
5790,0
5791,5
5792,0
5793,3
5794,1
