ImageId,Label
2997,4
2998,3
2999,3
3000,2
3001,1
3002,6
3003,0
3004,8
3005,2
3006,3
3007,0
3008,7
3009,4
3010,5
3011,3
3012,5
3013,0
3014,1
3015,6
3016,5
3017,7
3018,4
3019,1
3020,3
3021,8
3022,0
3023,7
3024,5
3025,0
3026,1
3027,2
3028,7
3029,2
3030,1
3031,3
3032,8
3033,1
3034,7
3035,5
3036,3
3037,4
3038,2
3039,7
3040,0
3041,3
3042,8
3043,7
3044,7
3045,1
3046,4
3047,4
3048,2
3049,8
3050,5
3051,5
3052,4
3053,4
3054,6
3055,1
3056,1
3057,2
3058,1
3059,3
3060,1
3061,0
3062,4
3063,0
3064,3
3065,1
3066,7
3067,8
3068,4
3069,5
3070,7
3071,7
3072,3
3073,7
3074,7
3075,7
3076,6
3077,2
3078,0
3079,3
3080,8
3081,3
3082,1
3083,0
3084,3
3085,2
3086,7
3087,8
3088,8
3089,0
3090,6
3091,1
3092,6
3093,0
3094,4
3095,0
3096,7
3097,8
3098,6
3099,8
3100,6
3101,0
3102,6
3103,1
3104,0
3105,6
3106,2
3107,6
3108,7
3109,4
3110,1
3111,4
3112,2
3113,8
3114,4
3115,5
3116,6
3117,4
3118,5
3119,5
3120,3
3121,0
3122,2
3123,5
3124,7
3125,6
3126,1
3127,7
3128,4
3129,5
3130,2
3131,3
3132,3
3133,8
3134,8
3135,3
3136,7
3137,6
3138,0
3139,4
3140,0
3141,8
3142,4
3143,2
3144,7
3145,7
3146,4
3147,3
3148,5
3149,1
3150,4
3151,8
3152,2
3153,0
3154,2
3155,2
3156,6
3157,0
3158,6
3159,5
3160,1
3161,3
3162,4
3163,1
3164,2
3165,7
3166,2
3167,3
3168,0
3169,5
3170,2
3171,7
3172,7
3173,1
3174,8
3175,1
3176,0
3177,1
3178,0
3179,8
3180,6
3181,6
3182,6
3183,6
3184,7
3185,0
3186,3
3187,7
3188,3
3189,0
3190,7
3191,0
3192,0
3193,2
3194,1
3195,2
3196,0
3197,3
3198,6
3199,6
3200,6
3201,8
3202,6
3203,1
3204,3
3205,0
3206,4
3207,8
3208,1
3209,7
3210,4
3211,1
3212,5
3213,6
3214,6
3215,3
3216,0
3217,5
3218,6
3219,8
3220,8
3221,7
3222,4
3223,2
3224,0
3225,5
3226,8
3227,2
3228,2
3229,6
3230,0
3231,1
3232,2
3233,2
3234,4
3235,5
3236,0
3237,0
3238,8
3239,3
3240,6
3241,0
3242,4
3243,7
3244,2
3245,2
3246,7
3247,0
3248,0
3249,1
3250,0
3251,4
3252,3
3253,5
3254,4
3255,1
3256,5
3257,8
3258,8
3259,5
3260,2
3261,5
3262,2
3263,4
3264,6
3265,6
3266,3
3267,1
3268,5
3269,2
3270,0
3271,5
3272,1
3273,5
3274,2
3275,8
3276,6
3277,7
3278,5
3279,3
3280,0
3281,1
3282,6
3283,6
3284,6
3285,6
3286,6
3287,1
3288,5
3289,2
3290,4
3291,4
3292,5
3293,3
3294,7
3295,8
3296,2
3297,0
3298,4
3299,7
3300,2
3301,3
3302,0
3303,8
3304,4
3305,8
3306,5
3307,4
3308,5
3309,1
3310,3
3311,4
3312,5
3313,3
3314,0
3315,8
3316,6
3317,8
3318,6
3319,2
3320,8
3321,5
3322,0
3323,7
3324,7
3325,7
3326,4
3327,0
3328,8
3329,7
3330,4
3331,8
3332,8
3333,8
3334,5
3335,6
3336,2
3337,8
3338,6
3339,7
3340,8
3341,1
3342,4
3343,0
3344,5
3345,0
3346,6
3347,0
3348,5
3349,6
3350,5
3351,5
3352,7
3353,7
3354,3
3355,3
3356,6
3357,0
3358,8
3359,5
3360,1
3361,3
3362,1
3363,7
3364,7
3365,4
3366,7
3367,7
3368,3
3369,4
3370,8
3371,4
3372,3
3373,5
3374,5
3375,1
3376,2
3377,1
3378,4
3379,8
3380,6
3381,3
3382,8
3383,5
3384,8
3385,7
3386,7
3387,1
3388,8
3389,2
3390,0
3391,2
3392,7
3393,5
3394,6
3395,2
3396,7
3397,6
3398,3
3399,1
3400,8
3401,2
3402,3
3403,5
3404,6
3405,3
3406,0
3407,0
3408,6
3409,6
3410,4
3411,4
3412,1
3413,7
3414,4
3415,8
3416,6
3417,0
3418,5
3419,6
3420,8
3421,4
3422,1
3423,4
3424,4
3425,3
3426,4
3427,8
3428,6
3429,1
3430,7
3431,1
3432,8
3433,2
3434,0
3435,2
3436,0
3437,2
3438,6
3439,8
3440,1
3441,2
3442,7
3443,1
3444,7
3445,8
3446,7
3447,0
3448,1
3449,7
3450,1
3451,3
3452,8
3453,1
3454,1
3455,1
3456,0
3457,5
3458,6
3459,8
3460,7
3461,7
3462,0
3463,4
3464,8
3465,1
3466,4
3467,4
3468,4
3469,7
3470,8
3471,5
3472,6
3473,5
3474,4
3475,8
3476,0
3477,1
3478,3
3479,7
3480,7
3481,8
3482,7
3483,8
3484,0
3485,7
3486,1
3487,5
3488,4
3489,7
3490,0
3491,0
3492,3
3493,0
3494,1
3495,5
3496,6
3497,6
3498,3
3499,7
3500,4
3501,5
3502,6
3503,5
3504,3
3505,7
3506,0
3507,1
3508,1
3509,8
3510,8
3511,7
3512,0
3513,3
3514,8
3515,8
3516,7
3517,1
3518,2
3519,6
3520,2
3521,4
3522,7
3523,2
3524,2
3525,3
3526,6
3527,2
3528,0
3529,8
3530,7
3531,1
3532,5
3533,0
3534,3
3535,1
3536,1
3537,7
3538,4
3539,5
3540,3
3541,5
3542,4
3543,7
3544,2
3545,3
3546,2
3547,0
3548,8
3549,3
3550,2
3551,7
3552,1
3553,8
3554,1
3555,3
3556,8
3557,5
3558,7
3559,5
3560,7
3561,5
3562,0
3563,3
3564,4
3565,7
3566,2
3567,7
3568,8
3569,3
3570,1
3571,7
3572,1
3573,0
3574,7
3575,6
3576,4
3577,0
3578,1
3579,3
3580,3
3581,1
3582,0
3583,0
3584,0
3585,5
3586,8
3587,7
3588,2
3589,1
3590,4
3591,7
3592,0
3593,1
3594,0
3595,8
3596,3
3597,2
3598,5
3599,6
3600,2
3601,8
3602,6
3603,6
3604,5
3605,4
3606,5
3607,0
3608,4
3609,6
3610,2
3611,1
3612,4
3613,6
3614,1
3615,3
3616,7
3617,0
3618,1
3619,2
3620,3
3621,0
3622,4
3623,8
3624,1
3625,7
3626,7
3627,5
3628,3
3629,5
3630,7
3631,3
3632,6
3633,6
3634,0
3635,6
3636,2
3637,6
3638,2
3639,6
3640,8
3641,3
3642,1
3643,2
3644,6
3645,3
3646,0
3647,8
3648,7
3649,3
3650,8
3651,2
3652,2
3653,5
3654,1
3655,2
3656,5
3657,8
3658,2
3659,3
3660,0
3661,4
3662,3
3663,0
3664,6
3665,1
3666,3
3667,1
3668,1
3669,1
3670,3
3671,3
3672,2
3673,2
3674,6
3675,4
3676,8
3677,1
3678,5
3679,6
3680,2
3681,4
3682,0
3683,3
3684,5
3685,2
3686,7
3687,1
3688,2
3689,4
3690,5
3691,4
3692,8
3693,7
3694,0
3695,2
3696,2
3697,4
3698,3
3699,1
3700,5
3701,6
3702,6
3703,5
3704,8
3705,1
3706,6
3707,7
3708,0
3709,8
3710,5
3711,5
3712,5
3713,3
3714,6
3715,1
3716,4
3717,4
3718,0
3719,1
3720,2
3721,0
3722,5
3723,4
3724,6
3725,1
3726,5
3727,4
3728,2
3729,7
3730,2
3731,0
3732,7
3733,0
3734,5
3735,7
3736,0
3737,8
3738,1
3739,4
3740,1
3741,1
3742,4
3743,4
3744,2
3745,7
3746,0
3747,1
3748,7
3749,2
3750,4
3751,1
3752,0
3753,3
3754,3
3755,0
3756,3
3757,4
3758,7
3759,3
3760,7
3761,5
3762,2
3763,8
3764,2
3765,8
3766,2
3767,5
3768,7
3769,5
3770,4
3771,5
3772,1
3773,6
3774,4
3775,2
3776,3
3777,4
3778,2
3779,0
3780,8
3781,4
3782,8
3783,7
3784,4
3785,0
3786,4
3787,7
3788,4
3789,0
3790,6
3791,8
3792,1
3793,0
3794,6
3795,0
3796,1
3797,7
3798,3
3799,0
3800,7
3801,5
3802,0
3803,8
3804,7
3805,8
3806,7
3807,5
3808,8
3809,8
3810,1
3811,0
3812,2
3813,2
3814,8
3815,6
3816,4
3817,6
3818,4
3819,8
3820,3
3821,5
3822,6
3823,6
3824,2
3825,4
3826,0
3827,3
3828,6
3829,0
3830,7
3831,6
3832,8
3833,2
3834,7
3835,1
3836,3
3837,5
3838,8
3839,8
3840,6
3841,0
3842,5
3843,7
3844,2
3845,4
3846,0
3847,4
3848,2
3849,2
3850,0
3851,6
3852,0
3853,7
3854,7
3855,0
3856,7
3857,6
3858,1
3859,2
3860,1
3861,2
3862,0
3863,8
3864,2
3865,4
3866,6
3867,1
3868,4
3869,4
3870,5
3871,2
3872,2
3873,6
3874,0
3875,0
3876,2
3877,4
3878,6
3879,3
3880,8
3881,0
3882,3
3883,6
3884,4
3885,6
3886,0
3887,4
3888,8
3889,2
3890,5
3891,3
3892,4
3893,4
3894,7
3895,4
3896,2
3897,5
3898,2
3899,5
3900,0
3901,8
3902,3
3903,0
3904,3
3905,8
3906,2
3907,0
3908,6
3909,8
3910,7
3911,1
3912,7
3913,2
3914,4
3915,8
3916,8
3917,5
3918,7
3919,1
3920,4
3921,6
3922,2
3923,8
3924,7
3925,4
3926,0
3927,5
3928,2
3929,0
3930,2
3931,4
3932,3
3933,1
3934,5
3935,4
3936,6
3937,5
3938,6
3939,4
3940,0
3941,0
3942,4
3943,2
3944,5
3945,1
3946,5
3947,6
3948,4
3949,4
3950,3
3951,4
3952,8
3953,3
3954,7
3955,4
3956,7
3957,6
3958,1
3959,2
3960,0
3961,5
3962,8
3963,0
3964,1
3965,6
3966,0
3967,4
3968,7
3969,7
3970,2
3971,6
3972,2
3973,1
3974,0
3975,2
3976,8
3977,6
3978,3
3979,8
3980,5
3981,3
3982,8
3983,1
3984,3
3985,7
3986,2
3987,3
3988,1
3989,6
3990,4
3991,8
3992,5
3993,3
3994,1
3995,6
3996,4
3997,7
3998,2
3999,8
4000,0
4001,3
4002,2
4003,0
4004,3
4005,4
4006,8
4007,3
4008,2
4009,3
4010,8
4011,3
4012,7
4013,1
4014,2
4015,7
4016,1
4017,0
4018,2
4019,1
4020,2
4021,1
4022,5
4023,7
4024,1
4025,8
4026,7
4027,4
4028,4
4029,2
4030,8
4031,6
4032,7
4033,1
4034,4
4035,2
4036,4
4037,3
4038,3
4039,6
4040,0
4041,3
4042,4
4043,6
4044,3
4045,0
4046,2
4047,8
4048,7
4049,8
4050,5
4051,3
4052,8
4053,7
4054,8
4055,4
4056,4
4057,1
4058,8
4059,6
4060,4
4061,1
4062,1
4063,1
4064,4
4065,5
4066,0
4067,3
4068,1
4069,7
4070,1
4071,2
4072,8
4073,3
4074,6
4075,5
4076,6
4077,7
4078,8
4079,5
4080,2
4081,5
4082,1
4083,5
4084,6
4085,7
4086,3
4087,0
4088,8
4089,7
4090,7
4091,4
4092,6
4093,5
4094,4
4095,2
4096,3
4097,6
4098,2
4099,5
4100,1
4101,2
4102,3
4103,8
4104,5
4105,0
4106,2
4107,1
4108,3
4109,4
4110,2
4111,0
4112,2
4113,4
4114,2
4115,7
4116,1
4117,5
4118,4
4119,2
4120,1
4121,8
4122,6
4123,2
4124,2
4125,0
4126,2
4127,8
4128,0
4129,3
4130,6
4131,2
4132,3
4133,5
4134,1
4135,2
4136,7
4137,1
4138,3
4139,4
4140,3
4141,3
4142,6
4143,5
4144,2
4145,1
4146,1
4147,1
4148,3
4149,0
4150,4
4151,1
4152,2
4153,5
4154,0
4155,5
4156,1
4157,7
4158,6
4159,2
4160,4
4161,2
4162,0
4163,6
4164,6
4165,2
4166,1
4167,5
4168,4
4169,0
4170,2
4171,8
4172,0
4173,4
4174,4
4175,3
4176,3
4177,0
4178,5
4179,7
4180,2
4181,7
4182,7
4183,8
4184,7
4185,5
4186,5
4187,8
4188,1
4189,7
4190,3
4191,1
4192,5
4193,7
4194,3
4195,4
4196,8
4197,6
4198,4
4199,1
4200,8
4201,8
4202,0
4203,7
4204,8
4205,7
4206,5
4207,0
4208,7
4209,8
4210,2
4211,1
4212,2
4213,7
4214,8
4215,4
4216,2
4217,7
4218,2
4219,4
4220,2
4221,6
4222,7
4223,7
4224,0
4225,5
4226,2
4227,4
4228,5
4229,0
4230,3
4231,0
4232,6
4233,7
4234,1
4235,2
4236,8
4237,3
4238,7
4239,3
4240,0
4241,8
4242,7
4243,0
4244,3
4245,3
4246,3
4247,4
4248,8
4249,6
4250,8
4251,6
4252,6
4253,6
4254,5
4255,2
4256,3
4257,8
4258,2
4259,6
4260,7
4261,4
4262,0
4263,0
4264,5
4265,8
4266,2
4267,6
4268,4
4269,1
4270,1
4271,0
4272,4
4273,8
4274,0
4275,6
4276,5
4277,0
4278,8
4279,3
4280,8
4281,6
4282,5
4283,4
4284,8
4285,8
4286,1
4287,7
4288,4
4289,5
4290,8
4291,3
4292,3
4293,4
4294,6
4295,3
4296,7
4297,4
4298,1
4299,8
4300,1
4301,5
4302,4
4303,1
4304,5
4305,2
4306,8
4307,2
4308,0
4309,7
4310,2
4311,2
4312,1
4313,6
4314,7
4315,7
4316,3
4317,5
4318,1
4319,1
4320,2
4321,6
4322,4
4323,3
4324,7
4325,1
4326,2
4327,4
4328,4
4329,5
4330,1
4331,6
4332,0
4333,7
4334,1
4335,5
4336,7
4337,5
4338,6
4339,2
4340,2
4341,8
4342,6
4343,3
4344,4
4345,1
4346,1
4347,7
4348,3
4349,8
4350,8
4351,0
4352,8
4353,0
4354,1
4355,7
4356,4
4357,5
4358,8
4359,3
4360,2
4361,2
4362,7
4363,3
4364,1
4365,8
4366,1
4367,5
4368,2
4369,0
4370,2
4371,6
4372,4
4373,7
4374,7
4375,6
4376,7
4377,1
4378,4
4379,4
4380,8
4381,1
4382,3
4383,6
4384,1
4385,4
4386,4
4387,2
4388,7
4389,7
4390,3
4391,4
4392,0
4393,3
4394,6
4395,2
4396,7
4397,1
4398,6
4399,4
4400,1
4401,2
4402,2
4403,0
4404,7
4405,3
4406,2
4407,0
4408,4
4409,5
4410,7
4411,4
4412,5
4413,1
4414,7
4415,6
4416,0
4417,4
4418,7
4419,8
4420,7
4421,7
4422,5
4423,2
4424,6
4425,0
4426,3
4427,5
4428,7
4429,3
4430,4
4431,5
4432,4
4433,2
4434,3
4435,8
4436,5
4437,0
4438,4
4439,0
4440,2
4441,6
4442,0
4443,8
4444,6
4445,1
4446,3
4447,2
4448,0
4449,1
4450,1
4451,2
4452,0
4453,2
4454,6
4455,6
4456,8
4457,8
4458,6
4459,4
4460,2
4461,6
4462,1
4463,5
4464,3
4465,4
4466,7
4467,5
4468,0
4469,5
4470,5
4471,8
4472,5
4473,7
4474,5
4475,1
4476,8
4477,5
4478,0
4479,2
4480,0
4481,0
4482,1
4483,5
4484,4
4485,4
4486,5
4487,4
4488,4
4489,4
4490,2
4491,2
4492,5
4493,1
4494,5
4495,6
4496,1
4497,0
4498,4
4499,0
4500,5
4501,5
4502,4
4503,5
4504,0
4505,1
4506,0
4507,2
4508,7
4509,8
4510,2
4511,4
4512,2
4513,6
4514,7
4515,1
4516,0
4517,0
4518,2
4519,7
4520,7
4521,1
4522,8
4523,1
4524,7
4525,0
4526,7
4527,6
4528,3
4529,7
4530,5
4531,4
4532,3
4533,2
4534,4
4535,4
4536,5
4537,3
4538,6
4539,7
4540,3
4541,0
4542,2
4543,1
4544,3
4545,0
4546,5
4547,4
4548,6
4549,5
4550,7
4551,5
4552,6
4553,6
4554,2
4555,0
4556,3
4557,2
4558,5
4559,1
4560,6
4561,0
4562,0
4563,4
4564,7
4565,4
4566,6
4567,0
4568,5
4569,4
4570,4
4571,8
4572,8
4573,1
4574,0
4575,4
4576,6
4577,2
4578,2
4579,3
4580,8
4581,8
4582,6
4583,2
4584,7
4585,4
4586,8
4587,3
4588,6
4589,2
4590,8
4591,7
4592,0
4593,4
4594,6
4595,1
4596,0
4597,4
4598,2
4599,6
4600,2
4601,4
4602,6
4603,3
4604,8
4605,7
4606,2
4607,3
4608,3
4609,2
4610,2
4611,7
4612,6
4613,8
4614,2
4615,2
4616,4
4617,2
4618,2
4619,1
4620,4
4621,1
4622,0
4623,0
4624,4
4625,1
4626,2
4627,6
4628,5
4629,0
4630,1
4631,5
4632,4
4633,8
4634,2
4635,8
4636,6
4637,2
4638,5
4639,1
4640,1
4641,8
4642,3
4643,1
4644,8
4645,0
4646,7
4647,8
4648,0
4649,6
4650,3
4651,0
4652,2
4653,1
4654,1
4655,7
4656,0
4657,7
4658,8
4659,1
4660,0
4661,7
4662,5
4663,6
4664,3
4665,6
4666,2
4667,5
4668,0
4669,5
4670,7
4671,4
4672,0
4673,5
4674,8
4675,2
4676,8
4677,3
4678,4
4679,3
4680,1
4681,8
4682,7
4683,0
4684,2
4685,1
4686,3
4687,5
4688,7
4689,3
4690,7
4691,3
4692,5
4693,1
4694,6
4695,7
4696,7
4697,6
4698,3
4699,7
4700,1
4701,6
4702,7
4703,4
4704,2
4705,5
4706,0
4707,4
4708,6
4709,4
4710,4
4711,5
4712,3
4713,1
4714,4
4715,0
4716,8
4717,1
4718,5
4719,7
4720,4
4721,6
4722,2
4723,2
4724,0
4725,2
4726,3
4727,8
4728,3
4729,0
4730,4
4731,0
4732,1
4733,6
4734,5
4735,3
4736,1
4737,0
4738,2
4739,8
4740,1
4741,4
4742,4
4743,6
4744,6
4745,3
4746,8
4747,2
4748,4
4749,1
4750,7
4751,7
4752,8
4753,0
4754,4
4755,0
4756,4
4757,6
4758,3
4759,0
4760,3
4761,0
4762,1
4763,0
4764,7
4765,0
4766,7
4767,4
4768,7
4769,6
4770,6
4771,1
4772,5
4773,0
4774,2
4775,6
4776,5
4777,6
4778,2
4779,5
4780,1
4781,5
4782,0
4783,2
4784,3
4785,1
4786,8
4787,3
4788,6
4789,5
4790,7
4791,3
4792,8
4793,6
4794,8
4795,5
4796,3
4797,3
4798,0
4799,4
4800,2
4801,1
4802,7
4803,0
4804,5
4805,0
4806,8
4807,7
4808,2
4809,1
4810,1
4811,5
4812,5
4813,7
4814,0
4815,7
4816,4
4817,2
4818,8
4819,4
4820,8
4821,2
4822,5
4823,3
4824,2
4825,8
4826,3
4827,8
4828,3
4829,7
4830,2
4831,7
4832,8
4833,5
4834,1
4835,0
4836,6
4837,2
4838,0
4839,6
4840,0
4841,8
4842,6
4843,3
4844,7
4845,2
4846,8
4847,3
4848,7
4849,0
4850,4
4851,0
4852,7
4853,2
4854,6
4855,2
4856,6
4857,3
4858,3
4859,7
4860,0
4861,0
4862,2
4863,6
4864,5
4865,6
4866,0
4867,0
4868,3
4869,5
4870,8
4871,6
4872,1
4873,1
4874,0
4875,1
4876,1
4877,0
4878,6
4879,5
4880,1
4881,0
4882,4
4883,1
4884,6
4885,4
4886,6
4887,1
4888,1
4889,5
4890,5
4891,5
4892,8
4893,6
4894,8
4895,6
4896,0
4897,5
4898,0
4899,2
4900,7
4901,4
4902,6
4903,1
4904,8
4905,4
4906,6
4907,0
4908,1
4909,7
4910,0
4911,7
4912,5
4913,3
4914,4
4915,1
4916,7
4917,3
4918,7
4919,8
4920,0
4921,0
4922,5
4923,2
4924,1
4925,1
4926,7
4927,4
4928,5
4929,4
4930,8
4931,3
4932,7
4933,2
4934,8
4935,0
4936,6
4937,4
4938,1
4939,0
4940,6
4941,3
4942,2
4943,8
4944,4
4945,0
4946,3
4947,3
4948,1
4949,2
4950,8
4951,2
4952,6
4953,7
4954,8
4955,8
4956,2
4957,8
4958,8
4959,5
4960,1
4961,4
4962,1
4963,6
4964,3
4965,3
4966,5
4967,0
4968,7
4969,3
4970,6
4971,7
4972,3
4973,1
4974,4
4975,7
4976,2
4977,7
4978,3
4979,6
4980,2
4981,0
4982,2
4983,8
4984,3
4985,7
4986,5
4987,3
4988,6
4989,3
4990,8
4991,8
4992,6
4993,8
4994,8
4995,3
4996,5
4997,1
4998,7
4999,4
5000,6
5001,0
5002,4
5003,3
5004,6
5005,4
5006,8
5007,5
5008,1
5009,7
5010,5
5011,3
5012,5
5013,1
5014,3
5015,2
5016,2
5017,7
5018,3
5019,0
5020,5
5021,4
5022,1
5023,1
5024,7
5025,6
5026,5
5027,8
5028,2
5029,8
5030,7
5031,8
5032,2
5033,4
5034,6
5035,6
5036,5
5037,1
5038,5
5039,5
5040,3
5041,4
5042,2
5043,0
5044,7
5045,3
5046,3
5047,5
5048,7
5049,5
5050,8
5051,1
5052,5
5053,3
5054,3
5055,5
5056,1
5057,1
5058,2
5059,0
5060,2
5061,3
5062,0
5063,1
5064,2
5065,5
5066,2
5067,3
5068,6
5069,3
5070,3
5071,2
5072,4
5073,8
5074,3
5075,3
5076,7
5077,3
5078,2
5079,3
5080,8
5081,1
5082,1
5083,0
5084,3
5085,7
5086,1
5087,3
5088,2
5089,2
5090,7
5091,0
5092,5
5093,5
5094,8
5095,3
5096,7
5097,5
5098,1
5099,7
5100,2
5101,1
5102,6
5103,3
5104,3
5105,4
5106,0
5107,6
5108,6
5109,2
5110,7
5111,8
5112,7
5113,0
5114,5
5115,7
5116,8
5117,2
5118,5
5119,6
5120,1
5121,6
5122,7
5123,5
5124,7
5125,4
5126,2
5127,5
5128,4
5129,8
5130,0
5131,1
5132,7
5133,1
5134,4
5135,0
5136,3
5137,6
5138,1
5139,3
5140,5
5141,7
5142,3
5143,3
5144,2
5145,2
5146,5
5147,6
5148,5
5149,3
5150,6
5151,3
5152,3
5153,7
5154,7
5155,7
5156,8
5157,2
5158,4
5159,4
5160,3
5161,8
5162,0
5163,5
5164,6
5165,5
5166,2
5167,2
5168,8
5169,1
5170,6
5171,3
5172,8
5173,8
5174,6
5175,5
5176,3
5177,3
5178,5
5179,3
5180,0
5181,6
5182,6
5183,5
5184,1
5185,2
5186,0
5187,0
5188,5
5189,5
5190,1
5191,7
5192,7
5193,8
5194,4
5195,0
5196,8
5197,4
5198,4
5199,3
5200,7
5201,0
5202,2
5203,1
5204,3
5205,4
5206,4
5207,5
5208,2
5209,1
5210,6
5211,2
5212,7
5213,6
5214,6
5215,3
5216,3
5217,6
5218,5
5219,1
5220,2
5221,6
5222,7
5223,6
5224,7
5225,2
5226,2
5227,8
5228,4
5229,0
5230,2
5231,8
5232,5
5233,8
5234,2
5235,6
5236,5
5237,8
5238,7
5239,6
5240,0
5241,7
5242,3
5243,4
5244,3
5245,0
5246,8
5247,6
5248,3
5249,0
5250,6
5251,7
5252,5
5253,7
5254,4
5255,2
5256,2
5257,3
5258,7
5259,3
5260,1
5261,2
5262,1
5263,5
5264,2
5265,3
5266,3
5267,2
5268,1
5269,5
5270,4
5271,7
5272,0
5273,0
5274,1
5275,7
5276,8
5277,2
5278,3
5279,1
5280,2
5281,2
5282,3
5283,1
5284,0
5285,3
5286,2
5287,0
5288,3
5289,5
5290,6
5291,4
5292,6
5293,8
5294,1
5295,1
5296,8
5297,6
5298,8
5299,4
5300,7
5301,8
5302,0
5303,0
5304,5
5305,3
5306,6
5307,5
5308,8
5309,1
5310,0
5311,3
5312,1
5313,5
5314,2
5315,4
5316,3
5317,5
5318,1
5319,7
5320,5
5321,3
5322,2
5323,5
5324,7
5325,5
5326,1
5327,1
5328,7
5329,5
5330,4
5331,1
5332,4
5333,5
5334,8
5335,7
5336,0
5337,5
5338,3
5339,1
5340,2
5341,7
5342,6
5343,3
5344,3
5345,2
5346,4
5347,2
5348,5
5349,1
5350,2
5351,1
5352,4
5353,7
5354,4
5355,5
5356,1
5357,5
5358,8
5359,6
5360,2
5361,1
5362,7
5363,2
5364,1
5365,7
5366,3
5367,5
5368,6
5369,0
5370,1
5371,7
5372,1
5373,2
5374,0
5375,4
5376,3
5377,8
5378,3
5379,5
5380,1
5381,5
5382,7
5383,3
5384,4
5385,4
5386,7
5387,8
5388,5
5389,1
5390,0
5391,4
5392,2
5393,3
5394,3
5395,7
5396,1
5397,7
5398,0
5399,5
5400,6
5401,5
5402,7
5403,3
5404,1
5405,5
5406,1
5407,8
5408,8
5409,5
5410,6
5411,1
5412,0
5413,0
5414,1
5415,0
5416,4
5417,4
5418,8
5419,6
5420,7
5421,1
5422,5
5423,7
5424,8
5425,6
5426,2
5427,1
5428,7
5429,7
5430,2
5431,3
5432,6
5433,2
5434,2
5435,5
5436,1
5437,5
5438,8
5439,3
5440,2
5441,6
5442,7
5443,8
5444,5
5445,4
5446,3
5447,6
5448,4
5449,2
5450,6
5451,4
5452,8
5453,0
5454,5
5455,2
5456,7
5457,8
5458,2
5459,6
5460,5
5461,1
5462,5
5463,0
5464,1
5465,7
5466,8
5467,8
5468,1
5469,7
5470,8
5471,4
5472,4
5473,6
5474,3
5475,7
5476,7
5477,5
5478,5
5479,6
5480,3
5481,7
5482,1
5483,2
5484,2
5485,8
5486,8
5487,7
5488,2
5489,3
5490,5
5491,6
5492,2
5493,4
5494,6
5495,8
5496,0
5497,5
5498,6
5499,6
5500,2
5501,5
5502,7
5503,1
5504,8
5505,3
5506,6
5507,2
5508,2
5509,8
5510,4
5511,0
5512,5
5513,0
5514,6
5515,0
5516,7
5517,7
5518,5
5519,4
5520,4
5521,0
5522,0
5523,2
5524,1
5525,7
5526,3
5527,2
5528,5
5529,6
5530,7
5531,8
5532,0
5533,2
5534,0
5535,6
5536,2
5537,0
5538,8
5539,1
5540,5
5541,8
5542,0
5543,0
5544,2
5545,6
5546,6
5547,6
5548,6
5549,6
5550,5
5551,4
5552,6
5553,3
5554,0
5555,6
5556,8
5557,5
5558,2
5559,7
5560,3
5561,8
5562,5
5563,0
5564,3
5565,5
5566,7
5567,3
5568,4
5569,0
5570,8
5571,8
5572,0
5573,7
5574,3
5575,4
5576,2
5577,8
5578,6
5579,6
5580,8
5581,8
5582,0
5583,3
5584,0
5585,1
5586,7
5587,6
5588,0
5589,5
5590,5
5591,6
5592,7
5593,5
5594,3
5595,7
5596,5
5597,3
5598,1
5599,2
5600,8
5601,6
5602,4
5603,6
5604,1
5605,1
5606,1
5607,7
5608,6
5609,5
5610,3
5611,5
5612,1
5613,2
5614,3
5615,8
5616,2
5617,5
5618,2
5619,5
5620,2
5621,2
5622,7
5623,5
5624,3
5625,5
5626,2
5627,0
5628,8
5629,6
5630,5
5631,2
5632,7
5633,3
5634,6
5635,7
5636,8
5637,4
5638,6
5639,3
5640,5
5641,6
5642,8
5643,0
5644,7
5645,5
5646,6
5647,5
5648,0
5649,0
5650,3
5651,6
5652,8
5653,0
5654,7
5655,0
5656,3
5657,8
5658,5
5659,5
5660,6
5661,6
5662,2
5663,8
5664,1
5665,5
5666,5
5667,5
5668,6
5669,4
5670,0
5671,1
5672,1
5673,1
5674,6
5675,5
5676,2
5677,7
5678,2
5679,5
5680,2
5681,1
5682,3
5683,1
5684,3
5685,1
5686,5
5687,5
5688,3
5689,8
5690,8
5691,3
5692,3
5693,1
5694,5
5695,0
5696,3
5697,2
5698,8
5699,6
5700,7
5701,1
5702,5
5703,6
5704,3
5705,3
5706,1
5707,8
5708,3
5709,8
5710,2
5711,5
5712,0
5713,1
5714,6
5715,8
5716,6
5717,1
5718,0
5719,6
5720,3
5721,7
5722,2
5723,7
5724,4
5725,8
5726,8
5727,3
5728,2
5729,1
5730,4
5731,2
5732,0
5733,4
5734,2
5735,2
5736,6
5737,7
5738,1
5739,8
5740,8
5741,2
5742,4
5743,7
5744,3
5745,6
5746,4
5747,4
5748,0
5749,1
5750,7
5751,5
5752,1
5753,0
5754,1
5755,4
5756,5
5757,7
5758,3
5759,7
5760,8
5761,6
5762,4
5763,5
5764,4
5765,0
5766,7
5767,4
5768,7
5769,1
5770,4
5771,2
5772,2
5773,3
5774,0
5775,3
5776,8
5777,3
5778,6
5779,2
5780,8
5781,0
5782,2
5783,3
5784,3
5785,1
5786,8
5787,5
5788,3
5789,4
5790,3
5791,2
5792,0
5793,2
5794,0
